relative_path,original_split,class_name,label,width,height,pixel_sha256,patient_proxy,group_id,group_source,pneumonia_score,pred_default_0_5,pred_selected
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,test,NORMAL,0,1752,1224,503b8dd9ba0256f83577c19c14648f0e2e4cbd173151586ccebc407a3971d230,filename:normal2-im-0171,filename:normal2-im-0171,filename_hint,0.45853138,0,1
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,test,NORMAL,0,1304,952,7254806bce82ecbf85ec047e4608211a47dc64175181966ecc9431de1924eadf,filename:normal2-im-0173,filename:normal2-im-0173,filename_hint,0.72166127,1,1
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,test,NORMAL,0,1304,952,7254806bce82ecbf85ec047e4608211a47dc64175181966ecc9431de1924eadf,filename:normal2-im-0173,filename:normal2-im-0173,filename_hint,0.72166127,1,1
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,test,NORMAL,0,1432,1016,f6818e32844fe82e2deec8b137f34648944de8a396eaf6ef2c54b487212448b1,filename:normal2-im-0195,filename:normal2-im-0195,filename_hint,0.999816,1,1
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,test,NORMAL,0,1720,1568,1d17320e154b69352d69db9f0f384cbcff8d2f0841fa2a6ab1805e2cabe66197,filename:normal2-im-0196,filename:normal2-im-0196,filename_hint,0.99954444,1,1
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,test,NORMAL,0,1960,1688,bde2efe23834361bce802e6210e4ab22552697e129a3bafed8c74227f0e8cacd,filename:normal2-im-0198,filename:normal2-im-0198,filename_hint,0.99997604,1,1
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,test,NORMAL,0,1584,1168,f42e05039fa77d637b1675653b4b82f0a9089a2787747bdc3d62f571e14ebefa,filename:normal2-im-0199,filename:normal2-im-0199,filename_hint,0.9490549,1,1
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,test,NORMAL,0,1800,1456,7980d90362e30423a8af2505d2116103490d2c759d2bb122aa71a80220df4203,filename:normal2-im-0201,filename:normal2-im-0201,filename_hint,0.9995135,1,1
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,test,NORMAL,0,1536,1064,f3fa110d9a45bd3440c130705bcbf53734d4ed9f4cc1fe4108b6d9737e156b7d,filename:normal2-im-0206,filename:normal2-im-0206,filename_hint,0.9998499,1,1
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,test,NORMAL,0,1454,1079,016824cac3fbdac4c0fcd2db46bd10c3d1e410a16e241cfd9bb0611f4ffae69e,filename:normal2-im-0207,filename:normal2-im-0207,filename_hint,0.0019468747,0,0
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,test,NORMAL,0,1680,984,c3fb631b6830932b68b31c0c61318e0d107a2a73113b308c4d92706833ac2f6d,filename:normal2-im-0210,filename:normal2-im-0210,filename_hint,0.9998264,1,1
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,test,NORMAL,0,1952,1600,d9be071271a8cb582779a9140a0d14367b377ba80f2881bc979ab5cfe483a51f,filename:normal2-im-0213,filename:normal2-im-0213,filename_hint,0.38702825,0,1
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,test,NORMAL,0,1408,1040,c80cb1dc37ec2fef49cac12f9a7ded831bb5dcfdc4a5fe990ee4a4c660607686,filename:normal2-im-0217,filename:normal2-im-0217,filename_hint,0.8095842,1,1
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,test,NORMAL,0,1248,680,673323d3ceec40e77c6d07d9ecab26c019a6a9cbeb9f073a68898012983af474,filename:normal2-im-0219,filename:normal2-im-0219,filename_hint,0.999635,1,1
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,test,NORMAL,0,1336,936,c0b68c446bec16d5bcc28661dc18b038965ef97942564e3a920a6fd320bde734,filename:normal2-im-0221,filename:normal2-im-0221,filename_hint,0.9940784,1,1
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,test,NORMAL,0,1504,1056,68f76f28574f731d32d0127dd791fa816386c11c019f570ad0a37d96fde83b72,filename:normal2-im-0222,filename:normal2-im-0222,filename_hint,0.9638976,1,1
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,test,NORMAL,0,1488,1168,9f62aec7440e83d8e2dec391541ae8d9089996b2a8bfa6eefa63e844c6c21995,filename:normal2-im-0229,filename:normal2-im-0229,filename_hint,0.9769735,1,1
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,test,NORMAL,0,1392,912,f28b26a93ca1f3f49a639ffc82a44ddbfa644e79231ab224143b6d3a7bc7c81b,filename:normal2-im-0232,filename:normal2-im-0232,filename_hint,0.9998734,1,1
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,test,NORMAL,0,1560,1008,da916492f20df8845399c493d184f4572f5b18d2055bd8af2bc312ef2fe716e5,filename:normal2-im-0233,filename:normal2-im-0233,filename_hint,0.9999918,1,1
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,test,NORMAL,0,1392,1168,81d739efdc7e1707ed0cb174217a91b19e7bce9e51d2c9caa4339d0f68e264da,filename:normal2-im-0237,filename:normal2-im-0237,filename_hint,0.99876297,1,1
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,test,NORMAL,0,1440,1064,ff182a14f7bb383ee7c61eb65f35d1de37a0ef1342c2f972050f6666a54092b9,filename:normal2-im-0238,filename:normal2-im-0238,filename_hint,0.99938905,1,1
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,test,NORMAL,0,1248,880,da83e80df311355eb1b36a094f95cc3fd7abade8c0c7ea9f5246303ff71a85b6,filename:normal2-im-0241,filename:normal2-im-0241,filename_hint,0.24731739,0,0
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,test,NORMAL,0,1168,824,1089af8f3830ca75cd95ce17dea90929d0f4f0e7b79dfc1894c9f4d65ed2683e,filename:normal2-im-0246,filename:normal2-im-0246,filename_hint,0.94250464,1,1
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,test,NORMAL,0,1168,824,1089af8f3830ca75cd95ce17dea90929d0f4f0e7b79dfc1894c9f4d65ed2683e,filename:normal2-im-0246,filename:normal2-im-0246,filename_hint,0.94250464,1,1
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,test,NORMAL,0,1368,904,fd6bb24f5d96e9d257ce2c93f71ff32b09bfd4eebeb15a1174ad94061cc71467,filename:normal2-im-0246,filename:normal2-im-0246,filename_hint,0.999995,1,1
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,test,NORMAL,0,1426,832,04f00fc0fb639d577170017bbbf16610485b61177f70c5661df84f298d217bbe,filename:normal2-im-0249,filename:normal2-im-0249,filename_hint,0.9993349,1,1
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,test,NORMAL,0,1744,1168,354611003eed6aede9306418b2b5ee927e9955fcbc52443d7f0b3caeac258b0a,filename:normal2-im-0251,filename:normal2-im-0251,filename_hint,0.98007727,1,1
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,test,NORMAL,0,1264,832,5fee8c04e0eefb37265e87e76ce85348cd6fa0dfebcb933ddb6883b767f65a21,filename:normal2-im-0252,filename:normal2-im-0252,filename_hint,0.999951,1,1
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,test,NORMAL,0,984,496,e93421797769e442f03b4a40037f39e8839ac3578ee7592aeca7b62da6db0690,filename:normal2-im-0256,filename:normal2-im-0256,filename_hint,0.9999987,1,1
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,test,NORMAL,0,1448,1136,536135c9582959b33bc30e6f162f86a8e303fa4db336ca4f402e435f71e377ec,filename:normal2-im-0259,filename:normal2-im-0259,filename_hint,0.9982085,1,1
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,test,NORMAL,0,1560,1016,743f7a4be49ef0c42224b6104d5c397d1e36f2e2f8026fea58685a308709c0b7,filename:normal2-im-0267,filename:normal2-im-0267,filename_hint,0.997626,1,1
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,test,NORMAL,0,1564,1010,8cc50886d8fbaa1eae05ad6382c67aff70f9bbc3578de23106a2fa63fc906eab,filename:normal2-im-0271,filename:normal2-im-0271,filename_hint,0.9994929,1,1
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,test,NORMAL,0,1340,917,8aac3c002696ca9b97dca1ce0aa288916852f05b78f2b066cf02a3d46f2231b7,filename:normal2-im-0272,filename:normal2-im-0272,filename_hint,0.013402335,0,0
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,test,NORMAL,0,1720,1303,8120d99070304ef25db41e843ed39534a3bf02152359773a4b88c96cc519662b,filename:normal2-im-0273,filename:normal2-im-0273,filename_hint,0.1985613,0,0
test/NORMAL/NORMAL2-IM-0274-0001.jpeg,test,NORMAL,0,1646,1214,bee8202f33fbc58cc241516b14ac7ef849a9eaf3855028625e468c3c8641e2c0,filename:normal2-im-0274,filename:normal2-im-0274,filename_hint,0.059082195,0,0
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,test,NORMAL,0,1748,1079,e4c4732e2d36ffaabf544e4235e12e16e1998acf5ba1f0ddc2c56f21e468ea96,filename:normal2-im-0275,filename:normal2-im-0275,filename_hint,0.044164054,0,0
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,test,NORMAL,0,1604,1334,0b19f08d777135885ecac211c6e96913ed4f214318e608a91d1e382e0e3611a7,filename:normal2-im-0276,filename:normal2-im-0276,filename_hint,0.53294194,1,1
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,test,NORMAL,0,1754,1377,b64213c9bac9cd36291faadd7e953a7b1562eacbc50644d5c273cf9d27a9b80d,filename:normal2-im-0277,filename:normal2-im-0277,filename_hint,0.9667672,1,1
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,test,NORMAL,0,1700,1113,551abe664c7512fbadad97b11f0034cabb861bb9a195eff05136a25708f2db6e,filename:normal2-im-0278,filename:normal2-im-0278,filename_hint,0.8447641,1,1
test/NORMAL/NORMAL2-IM-0279-0001.jpeg,test,NORMAL,0,1376,1040,b6c94e49798f04dc9057201f4329689c944ecdcb665f7bf44166e8f71fd68ea2,filename:normal2-im-0279,filename:normal2-im-0279,filename_hint,0.0005053424,0,0
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,test,NORMAL,0,1460,1071,7f5c51634cb31427d0751ecf1aa5877c440979db0b4c078e3b7382c759898402,filename:normal2-im-0280,filename:normal2-im-0280,filename_hint,0.9489677,1,1
test/NORMAL/NORMAL2-IM-0281-0001.jpeg,test,NORMAL,0,2040,1619,37d7f5e4956218459204b08f43a7e6ca3808031fd3a1be7abfcf2cdcb0113cec,filename:normal2-im-0281,filename:normal2-im-0281,filename_hint,0.07767339,0,0
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,test,NORMAL,0,2667,2280,6f9e786f7e848919e3af6cb26ec2c0b987b55882273639488ed2f7c0633e296d,filename:normal2-im-0282,filename:normal2-im-0282,filename_hint,0.9721532,1,1
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,test,NORMAL,0,1400,882,a747d6f61e016b7ac9e593e6e5beb04f364c90977e1c2f3229e0fcbc64047a83,filename:normal2-im-0283,filename:normal2-im-0283,filename_hint,0.9992078,1,1
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,test,NORMAL,0,1456,839,3a956883e76f7fb80d06ffbdd450e559b75707cf20ffc4d6468c681b2a7f244e,filename:normal2-im-0285,filename:normal2-im-0285,filename_hint,0.99896085,1,1
test/NORMAL/NORMAL2-IM-0286-0001.jpeg,test,NORMAL,0,1692,1214,a7b7870f0d2fe7bbe37c98514fcdab8e769f3bee25b8e030445f32fcecefb819,filename:normal2-im-0286,filename:normal2-im-0286,filename_hint,0.011830138,0,0
test/NORMAL/NORMAL2-IM-0287-0001.jpeg,test,NORMAL,0,1785,1585,c0cc350ab1c3d2a46d4dcd56f6c9aa11ac6f893dc801f244a0692280dd4b59e8,filename:normal2-im-0287,filename:normal2-im-0287,filename_hint,0.002593359,0,0
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,test,NORMAL,0,1348,812,c820b9ee57666c8629fb941044df2215e2405d4fb7bcbdda357d1f47f671482e,filename:normal2-im-0288,filename:normal2-im-0288,filename_hint,0.40382534,0,1
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,test,NORMAL,0,1894,1597,6fc7d389b763180c39fff1949abf1b69d0d4147ffcf4fb88dd17f44cfaaee5d6,filename:normal2-im-0289,filename:normal2-im-0289,filename_hint,0.84349537,1,1
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,test,NORMAL,0,1396,897,f2289e9d7f15c3d43c442a2cc2cd5ba3cf6297a8d48813a216e7c134268d34ad,filename:normal2-im-0290,filename:normal2-im-0290,filename_hint,0.9419243,1,1
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,test,NORMAL,0,2380,2074,a96527b1f7efd1ddd6c5595d77c407e3433618f863f54c46317114b2ffacf0b9,filename:normal2-im-0292,filename:normal2-im-0292,filename_hint,0.92670566,1,1
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,test,NORMAL,0,1530,994,ffbf225b93e8717ac37068f2a57e534cc380af6afcb36285f43c44d0705275df,filename:normal2-im-0294,filename:normal2-im-0294,filename_hint,0.1852662,0,0
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,test,NORMAL,0,1890,1334,e26ea795ad6e78d0adbe6c8ba5eedeb5d45b031435bfa043c9ae5d197f61127d,filename:normal2-im-0297,filename:normal2-im-0297,filename_hint,0.9642884,1,1
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,test,NORMAL,0,1508,1260,2a2a23101c84591171d813013fc45f50156cc099609ee0bd8f7946d7b77e5cea,filename:normal2-im-0300,filename:normal2-im-0300,filename_hint,0.5716714,1,1
test/NORMAL/NORMAL2-IM-0301-0001.jpeg,test,NORMAL,0,1816,1157,b2a12463c6186485cc206afc22fce247790d46e6bcca97e405866b20a4e70778,filename:normal2-im-0301,filename:normal2-im-0301,filename_hint,0.04024332,0,0
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,test,NORMAL,0,1596,1087,af128ae69807447f5082b1fa2c7a4d6f57a63e82b50963c1b8f7fcb5660edd4b,filename:normal2-im-0302,filename:normal2-im-0302,filename_hint,0.9319604,1,1
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,test,NORMAL,0,1504,948,9954afa60ee08a1a7bc8109173e020a76b7027ca0874412355ce414192380328,filename:normal2-im-0303,filename:normal2-im-0303,filename_hint,0.97618437,1,1
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,test,NORMAL,0,1532,986,285e36c06849f9d6417e9479542dd14fd4e631f1ef359c72b00d81ea733f0d60,filename:normal2-im-0304,filename:normal2-im-0304,filename_hint,0.9870259,1,1
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,test,NORMAL,0,1612,1179,a6ea7b7112455ccd87c96cd7da8fc5b800b504c694b0be5e585c27b23051f91e,filename:normal2-im-0305,filename:normal2-im-0305,filename_hint,0.92406607,1,1
test/NORMAL/NORMAL2-IM-0307-0001.jpeg,test,NORMAL,0,1816,1435,aec3c9a7a9e0f72ce371db40ac2f855d6202a2495fd9982c671a7c7fc228efff,filename:normal2-im-0307,filename:normal2-im-0307,filename_hint,0.0009245001,0,0
test/NORMAL/NORMAL2-IM-0309-0001.jpeg,test,NORMAL,0,1724,1442,5e16f26b0952c189e2add85c60d868b907b9b20bcbeac7d260c06e4df6727a5e,filename:normal2-im-0309,filename:normal2-im-0309,filename_hint,0.033347074,0,0
test/NORMAL/NORMAL2-IM-0310-0001.jpeg,test,NORMAL,0,1646,1346,697b8d856a3ad977d8bfd054bd8c916f1bcef9d9f7dd96d09f08aeb9c5071103,filename:normal2-im-0310,filename:normal2-im-0310,filename_hint,0.0019328081,0,0
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,test,NORMAL,0,1844,1504,2f6ac30653b12702420bae70486b27d3e93f9328e0c3fa802b5dcdab5d7611c3,filename:normal2-im-0311,filename:normal2-im-0311,filename_hint,0.04489963,0,0
test/NORMAL/NORMAL2-IM-0312-0001.jpeg,test,NORMAL,0,2028,1538,16db5d1f59812afa53a17f06b67e942180f9dcbf370c2ad56d7f32ee35cdf076,filename:normal2-im-0312,filename:normal2-im-0312,filename_hint,0.0025560218,0,0
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,test,NORMAL,0,1620,1110,4b5cb807bbec23f1b0aae2b5f5d00d627019855e51c8640281c57ef74681363e,filename:normal2-im-0313,filename:normal2-im-0313,filename_hint,0.20721544,0,0
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,test,NORMAL,0,1442,770,9717451984e3e9e42ab67c0a2837a64df1bc77c3f27e0bdf3bdae13895a48cd1,filename:normal2-im-0315,filename:normal2-im-0315,filename_hint,0.99961543,1,1
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,test,NORMAL,0,1464,925,09c0b539c47a35f4cbec7d8bcb73b214a080434065f56cdfb68d8dcbba7286fa,filename:normal2-im-0316,filename:normal2-im-0316,filename_hint,0.7725503,1,1
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,test,NORMAL,0,1624,1187,973bdb3dcc0253feb4cf2759dc95efd9170dc4fe68589ef667d34675fc57ff7a,filename:normal2-im-0317,filename:normal2-im-0317,filename_hint,0.98103344,1,1
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,test,NORMAL,0,1678,1195,97e41cdb9117cab0fe9f029d03bcb473c547c883ad09780b3921f052d6e5a637,filename:normal2-im-0319,filename:normal2-im-0319,filename_hint,0.84251624,1,1
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,test,NORMAL,0,2026,1412,9edce3cc16023aae8ebbc4f39375a404f88531938030f80e6216f6069f635174,filename:normal2-im-0321,filename:normal2-im-0321,filename_hint,9.356183e-05,0,0
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,test,NORMAL,0,1256,813,471aa14f49eea1932cdec5a2bb972aca6107a0438bae9a5c3f363f2369e54603,filename:normal2-im-0322,filename:normal2-im-0322,filename_hint,0.98219115,1,1
test/NORMAL/NORMAL2-IM-0323-0001.jpeg,test,NORMAL,0,1796,1372,2f005412918eea32148a9470bbbec082f691246e90481e6427af433a480f4338,filename:normal2-im-0323,filename:normal2-im-0323,filename_hint,0.0017719461,0,0
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,test,NORMAL,0,1612,1164,86fdf1195201f1c9bc58e2979ca32ac9d1e9aa4029a3581b8d252f3a76908bad,filename:normal2-im-0325,filename:normal2-im-0325,filename_hint,0.7835502,1,1
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,test,NORMAL,0,1522,1183,68ab1337bdbd74d07ab5fef962b6cc00b33abb82ab3b9c5360f6f10a31cd2cc6,filename:normal2-im-0326,filename:normal2-im-0326,filename_hint,0.904902,1,1
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,test,NORMAL,0,1384,824,c0da4bae50f2f7118e9ab374cb030830626b7f151b013b3bb43d96f0f904bf11,filename:normal2-im-0327,filename:normal2-im-0327,filename_hint,0.7157728,1,1
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,test,NORMAL,0,1338,967,c2449cd4783f38069cae2c844eef244511a4dedc564838f5e4d4bb6e1c53cb63,filename:normal2-im-0328,filename:normal2-im-0328,filename_hint,0.18046437,0,0
test/NORMAL/NORMAL2-IM-0329-0001.jpeg,test,NORMAL,0,2216,1953,3472a00043599df2ea872ecd52686fd98a325f96193af489548aac144391041d,filename:normal2-im-0329,filename:normal2-im-0329,filename_hint,0.0025772082,0,0
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,test,NORMAL,0,1226,747,5cae2cadf30bd6d297b2361b3e086ea72446a63414c68e0113486a2b9bd62fc8,filename:normal2-im-0330,filename:normal2-im-0330,filename_hint,0.99856865,1,1
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,test,NORMAL,0,1674,1064,da2f8e813a09fa660494cb3ffa2a2c51072c067e220ad79ea60a7ba3087589ac,filename:normal2-im-0331,filename:normal2-im-0331,filename_hint,0.64185303,1,1
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,test,NORMAL,0,1802,1226,989b1e9575665bdd30cc39e17aa84cca963f6f6a426596a4cc0390360995311c,filename:normal2-im-0332,filename:normal2-im-0332,filename_hint,0.19714043,0,0
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,test,NORMAL,0,2226,1731,c7139c5eb34f5c6423f165015638d08e20990cc465e51bf690ed5581fe25f1e2,filename:normal2-im-0333,filename:normal2-im-0333,filename_hint,0.5084769,1,1
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,test,NORMAL,0,1300,821,d956642b7fe56bbd97e9e375c10c5cd65efeb66cd8e35e041867a9e0ec62ece2,filename:normal2-im-0335,filename:normal2-im-0335,filename_hint,0.9970913,1,1
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,test,NORMAL,0,1612,941,4e3c83ce4d93bde69d38e7087787f5bd928dfdd184c7d0eb1369932c7613edbe,filename:normal2-im-0336,filename:normal2-im-0336,filename_hint,0.99752766,1,1
test/NORMAL/NORMAL2-IM-0337-0001.jpeg,test,NORMAL,0,1766,1349,90856f4c315abfd3188ea4995ff3e6f5e50ae64e5ce0b8e994e9ebadf8d24294,filename:normal2-im-0337,filename:normal2-im-0337,filename_hint,0.03280561,0,0
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,test,NORMAL,0,1450,890,19279e5cc71b28d911a768864986438a248ee3a9fcdaee649864737ea4e7c49d,filename:normal2-im-0338,filename:normal2-im-0338,filename_hint,0.99341947,1,1
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,test,NORMAL,0,1898,1403,d727ee52981ad67d937ab9f8479333187842bb1dd34d8b6925407c88061db6db,filename:normal2-im-0339,filename:normal2-im-0339,filename_hint,0.027546361,0,0
test/NORMAL/NORMAL2-IM-0340-0001.jpeg,test,NORMAL,0,1292,751,2e5a6f5889d13ae035c5477b9d140d94e8a1036bc57534919bf673f999d644bc,filename:normal2-im-0340,filename:normal2-im-0340,filename_hint,0.035442073,0,0
test/NORMAL/NORMAL2-IM-0341-0001.jpeg,test,NORMAL,0,1670,1319,25cb23baeb831cd03e859d3989a99b669c5ce21cd1102c35590162d808de2233,filename:normal2-im-0341,filename:normal2-im-0341,filename_hint,0.047272827,0,0
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,test,NORMAL,0,1778,1168,1acc9d1b64b1bfc14e767fecb19097d6434d89c7c9885ec6718074fb18678f82,filename:normal2-im-0343,filename:normal2-im-0343,filename_hint,0.4977411,0,1
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,test,NORMAL,0,1538,1202,1c6ad3510dcecbfd0072efb5aff7d46f70ffc810ef123b261a3034387f3d0fa3,filename:normal2-im-0345,filename:normal2-im-0345,filename_hint,0.20363869,0,0
test/NORMAL/NORMAL2-IM-0346-0001.jpeg,test,NORMAL,0,1288,917,a2ac7dd437758bd306e02b8a7e96318df03c30090cd7a7cb0f107a49d2a801c0,filename:normal2-im-0346,filename:normal2-im-0346,filename_hint,0.00034023484,0,0
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,test,NORMAL,0,1542,963,d642707f64e9372c08d0cf8ea4d99e070fc93512e6b41d4b21fe2a3581dc513e,filename:normal2-im-0347,filename:normal2-im-0347,filename_hint,0.37563685,0,1
test/NORMAL/NORMAL2-IM-0348-0001.jpeg,test,NORMAL,0,1762,1249,ef3ba0d55d00fa97d0a1f9b806e77b2fbf4116e8b0e8a693025b35cfb86e4bb5,filename:normal2-im-0348,filename:normal2-im-0348,filename_hint,0.020743432,0,0
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,test,NORMAL,0,1214,662,10666e157e572b286171cd6ce4d6b4e013cffa927a03ec83b586985a701d06ae,filename:normal2-im-0349,filename:normal2-im-0349,filename_hint,0.95266026,1,1
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,test,NORMAL,0,1570,1164,298f5ba40c79c9d0759561307b9ee9d4496a453c96652b7c8741f379dd384d1b,filename:normal2-im-0350,filename:normal2-im-0350,filename_hint,0.3056939,0,1
test/NORMAL/NORMAL2-IM-0351-0001.jpeg,test,NORMAL,0,1550,1033,38477b2b70bf8ac468ec099c912ed3f6c4a834ca72f45f0f9917271091aa370d,filename:normal2-im-0351,filename:normal2-im-0351,filename_hint,0.01596163,0,0
test/NORMAL/NORMAL2-IM-0352-0001.jpeg,test,NORMAL,0,1638,1323,617311e473e6636dd9c153dac48e7a3c82df3320f17dc6623b9c5840fbe5f027,filename:normal2-im-0352,filename:normal2-im-0352,filename_hint,0.00081158517,0,0
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,test,NORMAL,0,1782,1434,7d139524b40d06e52e557bd0b9bf6e3b55e8d2cb5e2383c18b8fb715e823fde3,filename:normal2-im-0353,filename:normal2-im-0353,filename_hint,0.39531612,0,1
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,test,NORMAL,0,1470,1072,cfc274d3e74e0562182351e8d5fd189e23cda021760b5d9d6a6ed81016796761,filename:normal2-im-0354,filename:normal2-im-0354,filename_hint,0.014766242,0,0
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,test,NORMAL,0,1936,1554,4de658432a94c4e9e5fdf720e25e32ddab5413298d094369ee5d9042b73cd0e2,filename:normal2-im-0357,filename:normal2-im-0357,filename_hint,0.5568777,1,1
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,test,NORMAL,0,1450,1149,bb3469f7b0db887577a8e9381fe512ae3aac5534dc173b241fdd026c24c1386f,filename:normal2-im-0359,filename:normal2-im-0359,filename_hint,0.66141117,1,1
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,test,NORMAL,0,1094,898,924152c2443f8466ec99601504aa3fdb6a4b188cc51c9bd6d6e2ed16ecb93115,filename:normal2-im-0360,filename:normal2-im-0360,filename_hint,0.9988933,1,1
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,test,NORMAL,0,1778,1337,ed07f07f271e9c10eaba7aaf5adbe57d8e69d2713f96f948376fddc9c2066d62,filename:normal2-im-0361,filename:normal2-im-0361,filename_hint,0.9967163,1,1
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,test,NORMAL,0,1592,921,4a16fd9913e290ae5d72d29333176d1610b93ee36b987a240dcf9d2afbb2bbf3,filename:normal2-im-0362,filename:normal2-im-0362,filename_hint,0.9924193,1,1
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,test,NORMAL,0,1472,921,e6b2b56b44bce541e5ca3505cc6c74ca0c1cfac3037928dc62e6a309470f920f,filename:normal2-im-0364,filename:normal2-im-0364,filename_hint,0.9891237,1,1
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,test,NORMAL,0,1298,747,e43370d73eccb6b911c845789efd5f3c637975bf7f2df0d0b45ef505756957e6,filename:normal2-im-0366,filename:normal2-im-0366,filename_hint,0.99843985,1,1
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,test,NORMAL,0,1686,1122,fddd4f2fc0b3d607df24f33405a0e71ae755630bfd4583f8860f4e52c0418315,filename:normal2-im-0368,filename:normal2-im-0368,filename_hint,0.700463,1,1
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,test,NORMAL,0,1434,906,bff4922571cd420882788303617530aecfb2b1a118c3eb16a0be3cfaa93b3104,filename:normal2-im-0369,filename:normal2-im-0369,filename_hint,0.98699564,1,1
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,test,NORMAL,0,1742,1392,115c50d1c64d92482a5e7b84dca818f10708d6397638bb23f80513e31f5a676c,filename:normal2-im-0370,filename:normal2-im-0370,filename_hint,0.019335665,0,0
