relative_path,original_split,class_name,label,width,height,pixel_sha256,patient_proxy,group_id,group_source,pneumonia_score,pred_default_0_5,pred_selected,error_type
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,test,NORMAL,0,1778,1168,1acc9d1b64b1bfc14e767fecb19097d6434d89c7c9885ec6718074fb18678f82,filename:normal2-im-0343,filename:normal2-im-0343,filename_hint,0.4977411,0,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,test,NORMAL,0,1542,963,d642707f64e9372c08d0cf8ea4d99e070fc93512e6b41d4b21fe2a3581dc513e,filename:normal2-im-0347,filename:normal2-im-0347,filename_hint,0.37563685,0,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,test,NORMAL,0,1214,662,10666e157e572b286171cd6ce4d6b4e013cffa927a03ec83b586985a701d06ae,filename:normal2-im-0349,filename:normal2-im-0349,filename_hint,0.95266026,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,test,NORMAL,0,1570,1164,298f5ba40c79c9d0759561307b9ee9d4496a453c96652b7c8741f379dd384d1b,filename:normal2-im-0350,filename:normal2-im-0350,filename_hint,0.3056939,0,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,test,NORMAL,0,1782,1434,7d139524b40d06e52e557bd0b9bf6e3b55e8d2cb5e2383c18b8fb715e823fde3,filename:normal2-im-0353,filename:normal2-im-0353,filename_hint,0.39531612,0,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,test,NORMAL,0,1936,1554,4de658432a94c4e9e5fdf720e25e32ddab5413298d094369ee5d9042b73cd0e2,filename:normal2-im-0357,filename:normal2-im-0357,filename_hint,0.5568777,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,test,NORMAL,0,1450,1149,bb3469f7b0db887577a8e9381fe512ae3aac5534dc173b241fdd026c24c1386f,filename:normal2-im-0359,filename:normal2-im-0359,filename_hint,0.66141117,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,test,NORMAL,0,1094,898,924152c2443f8466ec99601504aa3fdb6a4b188cc51c9bd6d6e2ed16ecb93115,filename:normal2-im-0360,filename:normal2-im-0360,filename_hint,0.9988933,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,test,NORMAL,0,1778,1337,ed07f07f271e9c10eaba7aaf5adbe57d8e69d2713f96f948376fddc9c2066d62,filename:normal2-im-0361,filename:normal2-im-0361,filename_hint,0.9967163,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,test,NORMAL,0,1592,921,4a16fd9913e290ae5d72d29333176d1610b93ee36b987a240dcf9d2afbb2bbf3,filename:normal2-im-0362,filename:normal2-im-0362,filename_hint,0.9924193,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,test,NORMAL,0,1472,921,e6b2b56b44bce541e5ca3505cc6c74ca0c1cfac3037928dc62e6a309470f920f,filename:normal2-im-0364,filename:normal2-im-0364,filename_hint,0.9891237,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,test,NORMAL,0,1298,747,e43370d73eccb6b911c845789efd5f3c637975bf7f2df0d0b45ef505756957e6,filename:normal2-im-0366,filename:normal2-im-0366,filename_hint,0.99843985,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,test,NORMAL,0,1686,1122,fddd4f2fc0b3d607df24f33405a0e71ae755630bfd4583f8860f4e52c0418315,filename:normal2-im-0368,filename:normal2-im-0368,filename_hint,0.700463,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,test,NORMAL,0,1434,906,bff4922571cd420882788303617530aecfb2b1a118c3eb16a0be3cfaa93b3104,filename:normal2-im-0369,filename:normal2-im-0369,filename_hint,0.98699564,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,test,NORMAL,0,1454,979,74459231492ec3be0a797b1315bd142f240e9ea4ca21d16b9a0687c4525f910e,filename:normal2-im-0373,filename:normal2-im-0373,filename_hint,0.99870634,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,test,NORMAL,0,1968,1484,ebb78398344ba473034aedc1bb2fc75b986226b6e58c39c5046f3ed05083cbb0,filename:normal2-im-0374,filename:normal2-im-0374,filename_hint,0.9183144,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,test,NORMAL,0,1516,982,1c984754a1da661e86f2587db36de2286a0f097a5803e8fc8d3ca1981115f374,filename:normal2-im-0374,filename:normal2-im-0374,filename_hint,0.9991103,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,test,NORMAL,0,1124,716,52f0811f4faaf2780d6184a7b5939f5cd781f0243b9ba391cfbf11b66cd04945,filename:normal2-im-0376,filename:normal2-im-0376,filename_hint,0.99515307,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,test,NORMAL,0,1586,1048,577b6179dd97af468b4ab5c07d0bb30ca37e763aa2698cdb1f402c7f65154b67,filename:normal2-im-0378,filename:normal2-im-0378,filename_hint,0.8524473,1,1,false_positive_normal_flagged
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,test,NORMAL,0,2010,1705,f77eefbfa9b8c293d6d7e366350cfc21893c94fb064922dab3081ba298909b1c,filename:normal2-im-0381,filename:normal2-im-0381,filename_hint,0.98426324,1,1,false_positive_normal_flagged
