threshold,precision,recall,f1
0.9995308,1.0,0.6901197604790419,0.816651904340124
0.99954116,1.0,0.688622754491018,0.8156028368794326
0.9995453,1.0,0.687125748502994,0.8145519077196096
0.99954814,1.0,0.6856287425149701,0.8134991119005329
0.99955314,1.0,0.6841317365269461,0.8124444444444445
0.99955577,1.0,0.6826347305389222,0.8113879003558719
0.99957424,1.0,0.6811377245508982,0.8103294746215495
0.9995776,1.0,0.6796407185628742,0.8092691622103387
0.99957997,1.0,0.6781437125748503,0.808206958073149
0.9995819,1.0,0.6766467065868264,0.8071428571428572
0.9995851,1.0,0.6751497005988024,0.806076854334227
0.99958724,1.0,0.6736526946107785,0.8050089445438283
0.9995882,1.0,0.6721556886227545,0.8039391226499554
0.9995938,1.0,0.6706586826347305,0.8028673835125447
0.99960655,1.0,0.6691616766467066,0.8017937219730942
0.9996099,1.0,0.6676646706586826,0.800718132854578
0.9996252,1.0,0.6661676646706587,0.7996406109613656
0.9996295,1.0,0.6646706586826348,0.7985611510791367
0.99962974,1.0,0.6631736526946108,0.7974797479747975
0.9996333,1.0,0.6616766467065869,0.7963963963963965
0.9996507,1.0,0.657185628742515,0.7931345980126467
0.99965274,1.0,0.655688622754491,0.7920433996383363
0.9996536,1.0,0.6541916167664671,0.7909502262443439
0.9996544,1.0,0.6526946107784432,0.7898550724637681
0.99965763,1.0,0.6511976047904192,0.7887579329102448
0.9996642,1.0,0.6497005988023952,0.7876588021778584
0.99966836,1.0,0.6482035928143712,0.7865576748410535
0.9996716,1.0,0.6467065868263473,0.7854545454545454
0.99967194,1.0,0.6452095808383234,0.7843494085532302
0.9996728,1.0,0.6437125748502994,0.7832422586520947
0.9996855,1.0,0.6422155688622755,0.7821330902461259
0.999688,1.0,0.6407185628742516,0.781021897810219
0.99968815,1.0,0.6392215568862275,0.7799086757990867
0.99969494,1.0,0.6377245508982036,0.7787934186471664
0.9996953,1.0,0.6362275449101796,0.777676120768527
0.9996978,1.0,0.6347305389221557,0.7765567765567766
0.9996991,1.0,0.6332335329341318,0.775435380384968
0.99971277,1.0,0.6317365269461078,0.7743119266055046
0.9997249,1.0,0.6302395209580839,0.773186409550046
0.9997316,1.0,0.6287425149700598,0.7720588235294117
0.9997334,1.0,0.6272455089820359,0.7709291628334867
0.9997335,1.0,0.625748502994012,0.7697974217311234
0.9997454,1.0,0.624251497005988,0.7686635944700461
0.99975365,1.0,0.6227544910179641,0.7675276752767528
0.9997588,1.0,0.6212574850299402,0.7663896583564174
0.9997601,1.0,0.6197604790419161,0.765249537892791
0.99976116,1.0,0.6182634730538922,0.7641073080481036
0.9997631,1.0,0.6167664670658682,0.7629629629629628
0.9997644,1.0,0.6152694610778443,0.7618164967562557
0.99977,1.0,0.6137724550898204,0.7606679035250463
0.99977106,1.0,0.6122754491017964,0.7595171773444753
0.99978286,1.0,0.6107784431137725,0.758364312267658
0.99978536,1.0,0.6092814371257484,0.7572093023255814
0.99978656,1.0,0.6077844311377245,0.7560521415270018
0.9997943,1.0,0.6047904191616766,0.753731343283582
0.9997949,1.0,0.6032934131736527,0.7525676937441643
0.99979514,1.0,0.6017964071856288,0.7514018691588785
0.9997993,1.0,0.6002994011976048,0.7502338634237605
0.9998036,1.0,0.5988023952095808,0.7490636704119851
0.9998074,1.0,0.5973053892215568,0.7478912839737583
0.9998148,1.0,0.594311377245509,0.7455399061032865
0.99981576,1.0,0.592814371257485,0.7443609022556391
0.99981624,1.0,0.5913173652694611,0.7431796801505175
0.9998172,1.0,0.5898203592814372,0.7419962335216573
0.99982625,1.0,0.5883233532934131,0.7408105560791706
0.9998267,1.0,0.5868263473053892,0.7396226415094339
0.99982846,1.0,0.5853293413173652,0.7384324834749764
0.99982893,1.0,0.5838323353293413,0.7372400756143668
0.9998293,1.0,0.5823353293413174,0.7360454115421003
0.99983144,1.0,0.5808383233532934,0.7348484848484849
0.99983287,1.0,0.5793413173652695,0.7336492890995261
0.99983466,1.0,0.5778443113772455,0.732447817836812
0.9998388,1.0,0.5763473053892215,0.7312440645773979
0.99983907,1.0,0.5748502994011976,0.7300380228136881
0.9998393,1.0,0.5733532934131736,0.7288296860133205
0.9998443,1.0,0.5718562874251497,0.7276190476190476
0.9998467,1.0,0.5703592814371258,0.7264061010486177
0.99984777,1.0,0.5688622754491018,0.7251908396946565
0.9998486,1.0,0.5673652694610778,0.7239732569245463
0.99985015,1.0,0.5658682634730539,0.722753346080306
0.99985087,1.0,0.5643712574850299,0.7215311004784689
0.9998524,1.0,0.562874251497006,0.7203065134099617
0.9998536,1.0,0.561377245508982,0.7190795781399808
0.999856,1.0,0.5598802395209581,0.7178502879078695
0.9998565,1.0,0.5583832335329342,0.7166186359269933
0.9998596,1.0,0.5568862275449101,0.7153846153846154
0.99986005,1.0,0.5553892215568862,0.714148219441771
0.99986064,1.0,0.5538922155688623,0.7129094412331407
0.9998615,1.0,0.5523952095808383,0.7116682738669239
0.99986386,1.0,0.5508982035928144,0.7104247104247104
0.9998672,1.0,0.5494011976047904,0.7091787439613527
0.99987125,1.0,0.5479041916167665,0.7079303675048356
0.99987507,1.0,0.5464071856287425,0.7066795740561471
0.9998752,1.0,0.5449101796407185,0.7054263565891472
0.99987626,1.0,0.5434131736526946,0.7041707080504365
0.9998764,1.0,0.5419161676646707,0.7029126213592233
0.9998771,1.0,0.5404191616766467,0.7016520894071915
0.9998779,1.0,0.5389221556886228,0.7003891050583658
0.9998791,1.0,0.5374251497005988,0.6991236611489776
0.9998803,1.0,0.5359281437125748,0.6978557504873294
0.9998814,1.0,0.5344311377245509,0.6965853658536585
0.9998826,1.0,0.5329341317365269,0.6953124999999999
0.9998839,1.0,0.531437125748503,0.6940371456500488
0.9998846,1.0,0.5299401197604791,0.6927592954990215
0.9998865,1.0,0.5284431137724551,0.6914789422135161
0.9998876,1.0,0.5269461077844312,0.6901960784313725
0.99989235,1.0,0.5254491017964071,0.6889106967615308
0.9998926,1.0,0.5239520958083832,0.6876227897838899
0.99989283,1.0,0.5224550898203593,0.6863323500491642
0.9998933,1.0,0.5209580838323353,0.6850393700787402
0.99989426,1.0,0.5194610778443114,0.683743842364532
0.9998946,1.0,0.5179640718562875,0.6824457593688363
0.99989593,1.0,0.5164670658682635,0.6811451135241856
0.9998965,1.0,0.5149700598802395,0.6798418972332015
0.9998982,1.0,0.5134730538922155,0.6785361028684471
0.9998987,1.0,0.5119760479041916,0.6772277227722773
0.9999006,1.0,0.5104790419161677,0.6759167492566899
0.9999013,1.0,0.5089820359281437,0.6746031746031746
0.9999025,1.0,0.5074850299401198,0.6732869910625622
0.9999027,1.0,0.5059880239520959,0.6719681908548709
0.99990344,1.0,0.5044910179640718,0.6706467661691542
0.99990404,1.0,0.5029940119760479,0.6693227091633466
0.9999062,1.0,0.5014970059880239,0.6679960119641076
0.9999074,1.0,0.5,0.6666666666666666
0.9999089,1.0,0.49850299401197606,0.6653346653346653
0.9999101,1.0,0.49700598802395207,0.6639999999999999
0.99991155,1.0,0.49550898203592814,0.6626626626626626
0.99991214,1.0,0.4940119760479042,0.6613226452905812
0.9999131,1.0,0.49251497005988026,0.6599799398194583
0.9999157,1.0,0.49101796407185627,0.6586345381526104
0.9999187,1.0,0.48952095808383234,0.657286432160804
0.99992085,1.0,0.4880239520958084,0.6559356136820925
0.9999218,1.0,0.4865269461077844,0.6545820745216515
0.9999224,1.0,0.48502994011976047,0.6532258064516129
0.9999238,1.0,0.48353293413173654,0.6518668012108981
0.9999244,1.0,0.4820359281437126,0.6505050505050506
0.99992526,1.0,0.47904191616766467,0.6477732793522267
0.9999262,1.0,0.47754491017964074,0.646403242147923
0.99992657,1.0,0.47604790419161674,0.6450304259634888
0.99992836,1.0,0.4745508982035928,0.6436548223350254
0.99992967,1.0,0.47305389221556887,0.6422764227642276
0.99993,1.0,0.47155688622754494,0.6408952187182095
0.99993014,1.0,0.47005988023952094,0.639511201629328
0.99993074,1.0,0.468562874251497,0.6381243628950052
0.9999312,1.0,0.46706586826347307,0.6367346938775511
0.9999316,1.0,0.4655688622754491,0.6353421859039836
0.99993205,1.0,0.46407185628742514,0.6339468302658486
0.99993217,1.0,0.4625748502994012,0.6325486182190379
0.9999325,1.0,0.46107784431137727,0.6311475409836066
0.999933,1.0,0.4595808383233533,0.6297435897435897
0.99993455,1.0,0.45808383233532934,0.6283367556468172
0.99993587,1.0,0.4565868263473054,0.6269270298047277
0.9999372,1.0,0.4550898203592814,0.625514403292181
0.99993956,1.0,0.4535928143712575,0.6240988671472708
0.9999403,1.0,0.45209580838323354,0.622680412371134
0.9999404,1.0,0.4505988023952096,0.6212590299277606
0.9999409,1.0,0.4491017964071856,0.6198347107438016
0.9999417,1.0,0.4476047904191617,0.6184074457083764
0.99994314,1.0,0.44610778443113774,0.6169772256728778
0.99994326,1.0,0.44461077844311375,0.6155440414507772
0.999946,1.0,0.4431137724550898,0.6141078838174274
0.9999466,1.0,0.4416167664670659,0.612668743509865
0.99994683,1.0,0.44011976047904194,0.6112266112266113
0.9999472,1.0,0.43862275449101795,0.6097814776274714
0.9999497,1.0,0.437125748502994,0.6083333333333334
0.9999505,1.0,0.4356287425149701,0.6068821689259646
0.99995077,1.0,0.4341317365269461,0.6054279749478079
0.9999517,1.0,0.43263473053892215,0.6039707419017764
0.99995184,1.0,0.4311377245508982,0.602510460251046
0.9999523,1.0,0.4296407185628742,0.6010471204188482
0.9999528,1.0,0.4281437125748503,0.59958071278826
0.99995315,1.0,0.42664670658682635,0.5981112277019938
0.9999535,1.0,0.4251497005988024,0.596638655462185
0.99995387,1.0,0.4236526946107784,0.5951629863301787
0.999954,1.0,0.4221556886227545,0.5936842105263158
0.99995506,1.0,0.42065868263473055,0.5922023182297155
0.9999553,1.0,0.41916167664670656,0.5907172995780591
0.9999559,1.0,0.4176646706586826,0.5892291446673706
0.999956,1.0,0.4161676646706587,0.587737843551797
0.99995685,1.0,0.41467065868263475,0.5862433862433862
0.99995697,1.0,0.4116766467065868,0.5832449628844114
0.99995744,1.0,0.4101796407185629,0.5817409766454352
0.99995756,1.0,0.4086826347305389,0.5802337938363442
0.99995863,1.0,0.40718562874251496,0.5787234042553191
0.9999598,1.0,0.405688622754491,0.5772097976570819
0.9999604,1.0,0.4041916167664671,0.5756929637526652
0.99996054,1.0,0.4026946107784431,0.5741728922091782
0.9999608,1.0,0.40119760479041916,0.5726495726495727
0.9999615,1.0,0.3997005988023952,0.5711229946524065
0.9999621,1.0,0.39820359281437123,0.569593147751606
0.99996233,1.0,0.3967065868263473,0.5680600214362272
0.99996305,1.0,0.39520958083832336,0.5665236051502146
0.9999645,1.0,0.3937125748502994,0.564983888292159
0.9999647,1.0,0.39221556886227543,0.5634408602150537
0.9999651,1.0,0.3907185628742515,0.5618945102260495
0.9999653,1.0,0.38922155688622756,0.5603448275862069
0.9999658,1.0,0.38772455089820357,0.5587918015102481
0.99996626,1.0,0.38622754491017963,0.5572354211663068
0.9999665,1.0,0.3847305389221557,0.5556756756756758
0.9999666,1.0,0.38323353293413176,0.5541125541125542
0.99996746,1.0,0.38173652694610777,0.5525460455037919
0.9999684,1.0,0.38023952095808383,0.5509761388286334
0.9999685,1.0,0.3787425149700599,0.5494028230184582
0.999969,1.0,0.3772455089820359,0.5478260869565217
0.99996924,1.0,0.37574850299401197,0.5462459194776932
0.9999695,1.0,0.37425149700598803,0.5446623093681917
0.9999696,1.0,0.3727544910179641,0.5430752453653217
0.99996984,1.0,0.3712574850299401,0.5414847161572052
0.99996996,1.0,0.36976047904191617,0.5398907103825137
0.9999701,1.0,0.36826347305389223,0.5382932166301969
0.9999703,1.0,0.36676646706586824,0.5366922234392113
0.99997056,1.0,0.3652694610778443,0.5350877192982456
0.9999708,1.0,0.36377245508982037,0.5334796926454445
0.9999715,1.0,0.36227544910179643,0.5318681318681319
0.9999716,1.0,0.36077844311377244,0.5302530253025303
0.9999721,1.0,0.3592814371257485,0.5286343612334802
0.99997234,1.0,0.35778443113772457,0.5270121278941566
0.9999726,1.0,0.3562874251497006,0.5253863134657837
0.9999734,1.0,0.35479041916167664,0.523756906077348
0.9999747,1.0,0.3532934131736527,0.5221238938053098
0.9999751,1.0,0.35179640718562877,0.5204872646733112
0.9999752,1.0,0.3502994011976048,0.5188470066518847
0.9999758,1.0,0.34880239520958084,0.5172031076581576
0.9999759,1.0,0.3473053892215569,0.5155555555555555
0.9999763,1.0,0.3458083832335329,0.5139043381535039
0.9999764,1.0,0.344311377245509,0.512249443207127
0.99997663,1.0,0.34281437125748504,0.5105908584169454
0.9999769,1.0,0.3413173652694611,0.5089285714285715
0.999977,1.0,0.3383233532934132,0.5055928411633109
0.9999771,1.0,0.33532934131736525,0.5022421524663677
0.99997735,1.0,0.3338323353293413,0.5005611672278338
0.9999777,1.0,0.33083832335329344,0.4971878515185602
0.99997795,1.0,0.32934131736526945,0.4954954954954955
0.9999782,1.0,0.3278443113772455,0.49379932356257045
0.9999783,1.0,0.3263473053892216,0.49209932279909707
0.9999784,1.0,0.3248502994011976,0.4903954802259886
0.99997854,1.0,0.32335329341317365,0.4886877828054298
0.999979,1.0,0.3218562874251497,0.4869762174405436
0.9999796,1.0,0.3188622754491018,0.48354143019296253
0.99997973,1.0,0.31736526946107785,0.48181818181818187
0.9999802,1.0,0.3158682634730539,0.48009101251422076
0.99998033,1.0,0.3143712574850299,0.47835990888382685
0.9999807,1.0,0.312874251497006,0.4766248574686431
0.9999813,1.0,0.31137724550898205,0.4748858447488585
0.9999815,1.0,0.3083832335329341,0.47139588100686497
0.9999819,1.0,0.3068862275449102,0.46964490263459335
0.999982,1.0,0.30389221556886226,0.4661308840413318
0.99998224,1.0,0.3023952095808383,0.46436781609195404
0.9999826,1.0,0.2994011976047904,0.4608294930875576
0.99998283,1.0,0.2964071856287425,0.4572748267898384
0.9999831,1.0,0.2949101796407186,0.45549132947976884
0.9999833,1.0,0.29191616766467066,0.4519119351100811
0.99998355,1.0,0.28892215568862273,0.4483159117305458
0.999984,1.0,0.2844311377245509,0.4428904428904429
0.99998426,1.0,0.28293413173652693,0.44107351225204194
0.9999844,1.0,0.27994011976047906,0.4374269005847953
0.9999845,1.0,0.27844311377245506,0.43559718969555034
0.99998474,1.0,0.27694610778443113,0.43376318874560377
0.99998486,1.0,0.2754491017964072,0.431924882629108
0.9999851,1.0,0.27395209580838326,0.43008225616921275
0.9999852,1.0,0.27245508982035926,0.42823529411764705
0.9999856,1.0,0.27095808383233533,0.42638398115429915
0.9999858,1.0,0.2694610778443114,0.42452830188679247
0.99998593,1.0,0.2679640718562874,0.422668240850059
0.99998605,1.0,0.26646706586826346,0.42080378250591016
0.9999862,1.0,0.26497005988023953,0.4189349112426035
0.9999863,1.0,0.2634730538922156,0.4170616113744076
0.999987,1.0,0.2619760479041916,0.4151838671411625
0.99998736,1.0,0.26047904191616766,0.4133016627078385
0.9999876,1.0,0.25898203592814373,0.41141498216409045
0.99998784,1.0,0.25748502994011974,0.4095238095238095
0.99998856,1.0,0.2559880239520958,0.40762812872467225
0.9999888,1.0,0.25149700598802394,0.4019138755980861
0.99998915,1.0,0.25,0.4
0.9999894,1.0,0.24850299401197604,0.3980815347721822
0.9999896,1.0,0.2470059880239521,0.39615846338535415
0.99998975,1.0,0.2410179640718563,0.3884197828709288
0.99998987,1.0,0.23952095808383234,0.38647342995169076
0.99999,1.0,0.23802395209580837,0.3845223700120919
0.9999901,1.0,0.23502994011976047,0.3806060606060606
0.9999902,1.0,0.23353293413173654,0.3786407766990292
0.99999046,1.0,0.23203592814371257,0.37667071688942894
0.9999906,1.0,0.23053892215568864,0.3746958637469587
0.9999908,1.0,0.22904191616766467,0.37271619975639464
0.99999106,1.0,0.22604790419161677,0.36874236874236876
0.99999154,1.0,0.22305389221556887,0.36474908200734396
0.99999166,1.0,0.2215568862275449,0.3627450980392157
0.9999918,1.0,0.22005988023952097,0.3607361963190184
0.99999213,1.0,0.218562874251497,0.35872235872235875
0.99999225,1.0,0.2155688622754491,0.35467980295566504
0.9999925,1.0,0.21407185628742514,0.3526510480887793
0.9999927,1.0,0.2125748502994012,0.3506172839506173
0.99999285,1.0,0.21107784431137724,0.34857849196538937
0.9999932,1.0,0.20958083832335328,0.3465346534653465
0.9999933,1.0,0.20658682634730538,0.34243176178660045
0.99999344,1.0,0.20059880239520958,0.33416458852867825
0.99999356,1.0,0.19760479041916168,0.32999999999999996
0.9999937,1.0,0.19311377245508982,0.3237139272271016
0.9999938,1.0,0.19161676646706588,0.32160804020100503
0.9999939,1.0,0.19011976047904192,0.31949685534591193
0.9999943,1.0,0.18862275449101795,0.31738035264483627
0.9999944,1.0,0.18562874251497005,0.3131313131313131
0.9999945,1.0,0.18413173652694612,0.31099873577749687
0.99999464,1.0,0.18263473053892215,0.30886075949367087
0.9999949,1.0,0.17964071856287425,0.3045685279187817
0.999995,1.0,0.17365269461077845,0.2959183673469388
0.9999951,1.0,0.17065868263473055,0.2915601023017903
0.99999523,1.0,0.1691616766467066,0.2893725992317542
0.9999956,1.0,0.1661676646706587,0.28498074454428757
0.9999957,1.0,0.1631736526946108,0.2805662805662806
0.9999958,1.0,0.16167664670658682,0.27835051546391754
0.99999595,1.0,0.1601796407185629,0.2761290322580645
0.99999607,1.0,0.15718562874251496,0.2716688227684346
0.9999962,1.0,0.15269461077844312,0.26493506493506497
0.9999963,1.0,0.14820359281437126,0.258148631029987
0.9999964,1.0,0.1467065868263473,0.2558746736292428
0.99999654,1.0,0.14520958083832336,0.25359477124183005
0.99999666,1.0,0.1437125748502994,0.2513089005235602
0.9999968,1.0,0.1407185628742515,0.24671916010498687
0.9999969,1.0,0.13622754491017963,0.23978919631093545
0.999997,1.0,0.13323353293413173,0.23513870541611626
0.99999714,1.0,0.1317365269461078,0.23280423280423285
0.99999726,1.0,0.13023952095808383,0.23046357615894042
0.9999974,1.0,0.12574850299401197,0.22340425531914893
0.9999975,1.0,0.12425149700598802,0.2210386151797603
0.9999976,1.0,0.11976047904191617,0.21390374331550802
0.99999774,1.0,0.11676646706586827,0.20911528150134048
0.99999785,1.0,0.11377245508982035,0.20430107526881722
0.9999981,1.0,0.1062874251497006,0.19215155615696888
0.9999982,1.0,0.10179640718562874,0.18478260869565216
0.99999833,1.0,0.09730538922155689,0.17735334242837653
0.99999845,1.0,0.08982035928143713,0.16483516483516483
0.99999857,1.0,0.08532934131736528,0.15724137931034485
0.9999987,1.0,0.08233532934131736,0.15214384508990317
0.9999988,1.0,0.07784431137724551,0.14444444444444443
0.9999989,1.0,0.07335329341317365,0.13668061366806133
0.99999905,1.0,0.07035928143712575,0.1314685314685315
0.99999917,1.0,0.06287425149700598,0.11830985915492957
0.9999993,1.0,0.05239520958083832,0.09957325746799431
0.9999994,1.0,0.04940119760479042,0.09415121255349501
0.9999995,1.0,0.041916167664670656,0.08045977011494253
0.99999964,1.0,0.03592814371257485,0.06936416184971098
0.99999976,1.0,0.023952095808383235,0.046783625730994156
0.9999999,1.0,0.020958083832335328,0.04105571847507331
1.0,1.0,0.010479041916167664,0.02074074074074074
